wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350665 2024-10-22 15:42:34.547450 +0200 [ websrv_poll ] TRC  Decoding param [access_token] = [anything] -> [access_token] = [anything]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:34.547453 +0200 [ websrv_poll ] TRC  Decoding param [testname] = [UnitSaveOnExitSaved] -> [testname] = [UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:34.547482 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [handleHttpRequest] (+6423ms): FakeWOPIHost: GET request URI [/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]:
User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Authorization: Bearer anything / X-COOL-WOPI-ServerId: 522c8fb8 / Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:42:34| WopiTestServer.hpp:556
wsd-350649-350665 2024-10-22 15:42:34.547493 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [assertTargetTest] (+6423ms): PASS: getTestname() == target == [UnitSaveOnExitSaved]| WopiTestServer.hpp:537
wsd-350649-350665 2024-10-22 15:42:34.547502 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [handleHttpGetRequest] (+6423ms): FakeWOPIHost: Handling CheckFileInfo (#1): /wopi/files/0| WopiTestServer.hpp:363
wsd-350649-350665 2024-10-22 15:42:34.547552 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [handleCheckFileInfoRequest] (+6423ms): FakeWOPIHost: Response to CheckFileInfo /wopi/files/0: 200 OK: {"BaseFileName":"0","EnableOwnerTermination":"true","LastModifiedTime":"2024-10-22T13:42:28.124531Z","OwnerId":"tuser","PostMessageOrigin":"localhost","Size":12,"SupportsLocks":"false","UserCanWrite":"true","UserFriendlyName":"Test User","UserId":"tuser","Version":"1.0"}| WopiTestServer.hpp:301
wsd-350649-350665 2024-10-22 15:42:34.547469 +0200 [ websrv_poll ] TRC  Decoding param [access_token] = [anything] -> [access_token] = [anything]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:34.547472 +0200 [ websrv_poll ] TRC  Decoding param [testname] = [UnitSaveOnExitSaved] -> [testname] = [UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:34.547586 +0200 [ websrv_poll ] TRC  #28: Async shutdown requested.| net/Socket.hpp:1118
wsd-350649-350665 2024-10-22 15:42:34.547592 +0200 [ websrv_poll ] DBG  #28: Handled request: /wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved, inBuf[sz 242 -> 0, rm 242], connection open true| wsd/ClientRequestDispatcher.cpp:954
wsd-350649-350665 2024-10-22 15:42:34.547600 +0200 [ websrv_poll ] TRC  #28: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-350649-350665 2024-10-22 15:42:34.547601 +0200 [ websrv_poll ] TRC  #28: Socket shutdown RDWR. StreamSocket[#28, HTTP, IPv6 @ [::ffff:127.0.0.1]:44714]| net/Socket.hpp:224
wsd-350649-350665 2024-10-22 15:42:34.547609 +0200 [ websrv_poll ] TRC  #28: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-350649-350665 2024-10-22 15:42:34.547611 +0200 [ websrv_poll ] TRC  Executing SocketDisposition of #28: Type::CLOSED| net/Socket.cpp:1063
wsd-350649-350665 2024-10-22 15:42:34.547617 +0200 [ websrv_poll ] TRC  #28: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-350649-350665 2024-10-22 15:42:34.547620 +0200 [ websrv_poll ] TRC  #28: Socket dtor| net/Socket.hpp:160
wsd-350649-350665 2024-10-22 15:42:34.547625 +0200 [ websrv_poll ] DBG  #28: Closed socket Socket[#28, IPv6 @ [::ffff:127.0.0.1]:44714]| net/Socket.hpp:166
wsd-350649-350665 2024-10-22 15:42:34.547629 +0200 [ websrv_poll ] TRC  Removed 1(1) defunct sockets from 1 sockets| net/Socket.cpp:765
wsd-350649-350665 2024-10-22 15:42:34.547635 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 2 +0 -1 = 1| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:34.547641 +0200 [ websrv_poll ] TRC  #20: handleIncomingMessage| net/HttpRequest.hpp:1563
wsd-350649-350665 2024-10-22 15:42:34.547643 +0200 [ websrv_poll ] TRC  #20: HandleIncomingMessage: buffer has:
0x0000  48 54 54 50 2F 31 2E 31  20 32 30 30 20 4F 4B 0D  0A 44 61 74 65 3A 20 54  75 65 2C 20 32 32 20 4F  | HTTP/1.1 200 OK..Date: Tue, 22 O
0x0020  63 74 20 32 30 32 34 20  31 33 3A 34 32 3A 33 34  0D 0A 53 65 72 76 65 72  3A 20 43 4F 4F 4C 57 53  | ct 2024 13:42:34..Server: COOLWS
0x0040  44 20 48 54 54 50 20 53  65 72 76 65 72 20 32 34  2E 30 34 2E 39 2E 30 0D  0A 4C 61 73 74 2D 4D 6F  | D HTTP Server 24.04.9.0..Last-Mo
0x0060  64 69 66 69 65 64 3A 20  54 75 65 2C 20 32 32 20  4F 63 74 20 32 30 32 34  20 31 33 3A 34 32 3A 32  | dified: Tue, 22 Oct 2024 13:42:2
0x0080  38 0D 0A 43 6F 6E 74 65  6E 74 2D 4C 65 6E 67 74  68 3A 20 32 37 31 0D 0A  43 6F 6E 74 65 6E 74 2D  | 8..Content-Length: 271..Content-
0x00a0  54 79 70 65 3A 20 61 70  70 6C 69 63 61 74 69 6F  6E 2F 6A 73 6F 6E 3B 20  63 68 61 72 73 65 74 3D  | Type: application/json; charset=
0x00c0  75 74 66 2D 38 0D 0A 43  6F 6E 6E 65 63 74 69 6F  6E 3A 20 63 6C 6F 73 65  0D 0A 0D 0A 7B 22 42 61  | utf-8..Connection: close....{"Ba
0x00e0  73 65 46 69 6C 65 4E 61  6D 65 22 3A 22 30 22 2C  22 45 6E 61 62 6C 65 4F  77 6E 65 72 54 65 72 6D  | seFileName":"0","EnableOwnerTerm
0x0100                                                                                                      |                                 
| net/HttpRequest.hpp:1575
wsd-350649-350665 2024-10-22 15:42:34.547705 +0200 [ websrv_poll ] TRC  #20: readData: 491 bytes| net/HttpRequest.cpp:426
wsd-350649-350665 2024-10-22 15:42:34.547710 +0200 [ websrv_poll ] TRC  Parsing header given 491 bytes: HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:42:34
Server: COOLWSD HTTP Server 24| net/HttpRequest.cpp:119
wsd-350649-350665 2024-10-22 15:42:34.547725 +0200 [ websrv_poll ] TRC  Read 218 bytes of header. hasContentLength: true, contentLength: 271, chunked: false:
HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:42:34
Server: COOLWSD HTTP Server 24.04.9.0
Last-Modified: Tue, 22 Oct 2024 13:42:28
Content-Length: 271
Content-Type: application/json; charset=utf-8
Connection: close
| net/HttpRequest.cpp:158
wsd-350649-350665 2024-10-22 15:42:34.547738 +0200 [ websrv_poll ] TRC  #20: ParserStage::Body: 271| net/HttpRequest.cpp:520
wsd-350649-350665 2024-10-22 15:42:34.547741 +0200 [ websrv_poll ] TRC  #20: Wrote all received content into the body-callback, finished.| net/HttpRequest.cpp:632
wsd-350649-350665 2024-10-22 15:42:34.547743 +0200 [ websrv_poll ] TRC  #20: State::Complete| net/HttpRequest.hpp:1031
wsd-350649-350665 2024-10-22 15:42:34.547745 +0200 [ websrv_poll ] TRC  #20: Finishing: State::Complete| net/HttpRequest.hpp:1075
wsd-350649-350665 2024-10-22 15:42:34.547750 +0200 [ websrv_poll ] TRC  #20: onFinished| net/HttpRequest.hpp:1463
wsd-350649-350665 2024-10-22 15:42:34.547753 +0200 [ websrv_poll ] TRC  #20: onFinished calling client| net/HttpRequest.hpp:1472
wsd-350649-350665 2024-10-22 15:42:34.547755 +0200 [ websrv_poll ] TRC  #20: WOPI::CheckFileInfo returned 200 (OK)| wsd/wopi/CheckFileInfo.cpp:53
wsd-350649-350665 2024-10-22 15:42:34.547760 +0200 [ websrv_poll ] TRC  #20: WOPI::CheckFileInfo returned for URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]: 200 (OK) OK. Headers: Date: Tue, 22 Oct 2024 13:42:34 / Server: COOLWSD HTTP Server 24.04.9.0 / Last-Modified: Tue, 22 Oct 2024 13:42:28 / Content-Length: 271 / Content-Type: application/json; charset=utf-8 / Connection: close| wsd/wopi/CheckFileInfo.cpp:102
wsd-350649-350665 2024-10-22 15:42:34.547790 +0200 [ websrv_poll ] DBG  #20: WOPI::CheckFileInfo (0ms): {"BaseFileName":"0","EnableOwnerTermination":"true","LastModifiedTime":"2024-10-22T13:42:28.124531Z","OwnerId":"tuser","PostMessageOrigin":"localhost","Size":12,"SupportsLocks":"false","UserCanWrite":"true","UserFriendlyName":"Test User","UserId":"tuser","Version":"1.0"}| wsd/wopi/CheckFileInfo.cpp:122
wsd-350649-350665 2024-10-22 15:42:34.547799 +0200 [ websrv_poll ] DBG  Sanitized URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] to [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:291
wsd-350649-350665 2024-10-22 15:42:34.547817 +0200 [ websrv_poll ] INF  DocKey from URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] => [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestDetails.cpp:317
wsd-350649-350665 2024-10-22 15:42:34.547820 +0200 [ websrv_poll ] DBG  #19: WOPI::CheckFileInfo succeeded and will create DocBroker [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] now with URL: [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestVettingStation.cpp:296
wsd-350649-350665 2024-10-22 15:42:34.547825 +0200 [ websrv_poll ] INF  Find or create DocBroker for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] for session [015] on url [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/ClientRequestDispatcher.cpp:110
wsd-350649-350665 2024-10-22 15:42:34.547829 +0200 [ websrv_poll ] DBG  No DocumentBroker with docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] found. Creating new Child and Document| wsd/ClientRequestDispatcher.cpp:149
wsd-350649-350665 2024-10-22 15:42:34.547834 +0200 [ websrv_poll ] DBG  New DocumentBroker for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/ClientRequestDispatcher.cpp:179
wsd-350649-350665 2024-10-22 15:42:34.547916 +0200 [ websrv_poll ] TRC  Created SaveManager: , version: 0, isSaving now: false, idle-save enabled: true, idle-save interval: 30000ms, auto-save enabled: true, auto-save interval: 300000ms, check interval: 30000ms, last auto-save check time: Tue Oct 22 15:42:34.547 2024 (0s 0ms ago), auto-save check needed: false, last save request: Tue Oct 22 15:42:34.547 2024 (0s 0ms ago), last save response: Tue Oct 22 15:42:34.547 2024 (0s 0ms ago), last save duration: 0ms, min time between saves: 500ms, file last modified time: Thu Jan 01 01:00:00.000 1970 (1729604554s 547ms ago), saving-timeout: 0s, last save timed-out: false, last save successful: true, save failure count: 0| wsd/DocumentBroker.hpp:1051
wsd-350649-350665 2024-10-22 15:42:34.547937 +0200 [ websrv_poll ] TRC  Created StorageManager: , isUploading now: false, last upload request time: Tue Oct 22 15:42:34.547 2024 (0s 0ms ago), last upload response time: Tue Oct 22 15:42:34.547 2024 (0s 0ms ago), last upload duration: 0ms, min time between uploads: 5000ms, last modified time (on server): , file last modified: Thu Jan 01 01:00:00.000 1970 (1729604554s 547ms ago), last upload was successful: true, upload failure count: 0, size on server: 0, last upload size: 0| wsd/DocumentBroker.hpp:1312
wsd-350649-350665 2024-10-22 15:42:34.547958 +0200 [ websrv_poll ] DBG  New SocketPoll[this 0x7f5e08003fb0, thread[name docbroker_006, id[owner 0x7f5e1d9fa6c0, caller 0x7f5e1d9fa6c0]]]| net/Socket.cpp:338
wsd-350649-350665 2024-10-22 15:42:34.547970 +0200 [ websrv_poll ] INF  DocumentBroker [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] created with docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0], always_save_on_exit: true| wsd/DocumentBroker.cpp:210
wsd-350649-350665 2024-10-22 15:42:34.547980 +0200 [ websrv_poll ] TRC  Have 1 DocBrokers after inserting [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/ClientRequestDispatcher.cpp:183
wsd-350649-350665 2024-10-22 15:42:34.547986 +0200 [ websrv_poll ] TRC  #19: Sending to Client [progress: { "id":"connect" }]| wsd/RequestVettingStation.cpp:350
wsd-350649-350665 2024-10-22 15:42:34.547993 +0200 [ websrv_poll ] DBG  #19: DocBroker [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] acquired for [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestVettingStation.cpp:354
wsd-350649-350665 2024-10-22 15:42:34.547997 +0200 [ websrv_poll ] TRC  Sending to Client [progress: { "id":"ready" }].| wsd/DocumentBroker.cpp:3435
wsd-350649-350665 2024-10-22 15:42:34.548022 +0200 [ websrv_poll ] INF  ToClient-015: ClientSession ctor [ToClient-015] for URI: [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved], current number of connections: 6| wsd/ClientSession.cpp:98
wsd-350649-350665 2024-10-22 15:42:34.548033 +0200 [ websrv_poll ] TRC  ToClient-015: Clipboard key on [015] set to ac00c287283f6b59 last was | wsd/ClientSession.cpp:202
wsd-350649-350665 2024-10-22 15:42:34.548037 +0200 [ websrv_poll ] TRC  ToClient-015: Clipboard key on [015] set to 2874b2c551536368 last was ac00c287283f6b59| wsd/ClientSession.cpp:202
wsd-350649-350665 2024-10-22 15:42:34.548049 +0200 [ websrv_poll ] DBG  #19: ClientSession [ToClient-015] for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] acquired for [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestVettingStation.cpp:384
wsd-350649-350665 2024-10-22 15:42:34.548054 +0200 [ websrv_poll ] TRC  Found JSON property [Size] => [12]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548058 +0200 [ websrv_poll ] TRC  Found JSON property [OwnerId] => [tuser]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548064 +0200 [ websrv_poll ] TRC  Found JSON property [BaseFileName] => [0]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548066 +0200 [ websrv_poll ] TRC  Found JSON property [LastModifiedTime] => [2024-10-22T13:42:28.124531Z]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548071 +0200 [ websrv_poll ] TRC  Found JSON property [UserId] => [tuser]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548073 +0200 [ websrv_poll ] TRC  Found JSON property [UserFriendlyName] => [Test User]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548135 +0200 [ websrv_poll ] INF  Missing JSON property [TemplateSaveAs] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548189 +0200 [ websrv_poll ] INF  Missing JSON property [TemplateSource] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548201 +0200 [ websrv_poll ] DBG  WOPI::CheckFileInfo: {"BaseFileName":"0","EnableOwnerTermination":"true","LastModifiedTime":"2024-10-22T13:42:28.124531Z","OwnerId":"tuser","PostMessageOrigin":"localhost","Size":12,"SupportsLocks":"false","UserCanWrite":"true","UserFriendlyName":"Test User","UserId":"tuser","Version":"1.0"}| wsd/wopi/WopiStorage.cpp:235
wsd-350649-350665 2024-10-22 15:42:34.548257 +0200 [ websrv_poll ] INF  Missing JSON property [UserExtraInfo] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548316 +0200 [ websrv_poll ] INF  Missing JSON property [UserPrivateInfo] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548368 +0200 [ websrv_poll ] INF  Missing JSON property [WatermarkText] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548372 +0200 [ websrv_poll ] TRC  Found JSON property [UserCanWrite] => [true]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548378 +0200 [ websrv_poll ] TRC  Found JSON property [PostMessageOrigin] => [localhost]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548437 +0200 [ websrv_poll ] INF  Missing JSON property [HidePrintOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548492 +0200 [ websrv_poll ] INF  Missing JSON property [HideSaveOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548553 +0200 [ websrv_poll ] INF  Missing JSON property [HideExportOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548619 +0200 [ websrv_poll ] INF  Missing JSON property [HideRepairOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548622 +0200 [ websrv_poll ] TRC  Found JSON property [EnableOwnerTermination] => [true]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.548670 +0200 [ websrv_poll ] INF  Missing JSON property [DisablePrint] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548721 +0200 [ websrv_poll ] INF  Missing JSON property [DisableExport] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548768 +0200 [ websrv_poll ] INF  Missing JSON property [DisableCopy] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548851 +0200 [ websrv_poll ] INF  Missing JSON property [DisableInactiveMessages] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.548929 +0200 [ websrv_poll ] INF  Missing JSON property [DownloadAsPostMessage] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549013 +0200 [ websrv_poll ] INF  Missing JSON property [UserCanNotWriteRelative] will default to [true]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549101 +0200 [ websrv_poll ] INF  Missing JSON property [EnableInsertRemoteImage] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549183 +0200 [ websrv_poll ] INF  Missing JSON property [DisableInsertLocalImage] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549263 +0200 [ websrv_poll ] INF  Missing JSON property [EnableRemoteLinkPicker] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549308 +0200 [ websrv_poll ] INF  Missing JSON property [EnableShare] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549360 +0200 [ websrv_poll ] INF  Missing JSON property [HideUserList] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549363 +0200 [ websrv_poll ] TRC  Found JSON property [SupportsLocks] => [false]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:34.549418 +0200 [ websrv_poll ] INF  Missing JSON property [SupportsRename] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549471 +0200 [ websrv_poll ] INF  Missing JSON property [UserCanRename] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549539 +0200 [ websrv_poll ] INF  Missing JSON property [BreadcrumbDocName] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549573 +0200 [ websrv_poll ] INF  Missing JSON property [FileUrl] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549619 +0200 [ websrv_poll ] INF  Missing JSON property [IsAdminUser] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549681 +0200 [ websrv_poll ] INF  Missing JSON property [IsUserRestricted] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549786 +0200 [ websrv_poll ] INF  Missing JSON property [DisableChangeTrackingRecord] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549869 +0200 [ websrv_poll ] INF  Missing JSON property [DisableChangeTrackingShow] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549957 +0200 [ websrv_poll ] INF  Missing JSON property [HideChangeTrackingControls] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:34.549973 +0200 [ websrv_poll ] TRC  Creating thread for SocketPoll docbroker_006| net/Socket.cpp:410
wsd-350649-350665 2024-10-22 15:42:34.550010 +0200 [ websrv_poll ] TRC  #20: Our peer has sent the 'Connection: close' token. Disconnecting.| net/HttpRequest.hpp:1493
wsd-350649-350665 2024-10-22 15:42:34.550012 +0200 [ websrv_poll ] TRC  #20: onDisconnect| net/HttpRequest.hpp:1634
wsd-350649-350665 2024-10-22 15:42:34.550024 +0200 [ websrv_poll ] TRC  #20: Async shutdown requested.| net/Socket.hpp:1118
wsd-350649-350742 2024-10-22 15:42:34.550011 +0200 [ docbroker_006 ] INF  Thread 350742 (7f5e2f7496c0) of process 350649 formerly unnamed is now called [docbroker_006]| common/Util.cpp:330
wsd-350649-350742 2024-10-22 15:42:34.550034 +0200 [ docbroker_006 ] INF  Starting polling thread [docbroker_006] with thread affinity set to 0x7f5e2f7496c0.| net/Socket.cpp:473
wsd-350649-350742 2024-10-22 15:42:34.550038 +0200 [ docbroker_006 ] INF  Starting docBroker polling thread for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/DocumentBroker.cpp:269
wsd-350649-350665 2024-10-22 15:42:34.550030 +0200 [ websrv_poll ] TRC  #20: Socket shutdown RDWR. StreamSocket[#20, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-350649-350665 2024-10-22 15:42:34.550048 +0200 [ websrv_poll ] TRC  #20: State::Error| net/HttpRequest.hpp:1048
wsd-350649-350665 2024-10-22 15:42:34.550050 +0200 [ websrv_poll ] TRC  #20: Done consuming response, had 491 bytes, consumed 491 leaving 0 unused.| net/HttpRequest.cpp:644
wsd-350649-350665 2024-10-22 15:42:34.550053 +0200 [ websrv_poll ] TRC  #20: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
