wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
wsd-370511-370527 2024-10-22 15:55:23.126492 +0200 [ docbroker_001 ] TRC  #26: Async shutdown requested.| net/Socket.hpp:1118
wsd-370511-370527 2024-10-22 15:55:23.126494 +0200 [ docbroker_001 ] TRC  #26: Ignore further input on socket.| net/Socket.hpp:409
wsd-370511-370527 2024-10-22 15:55:23.126496 +0200 [ docbroker_001 ] TRC  #26: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-370511-370512 2024-10-22 15:55:23.126490 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126491 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126500 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Async shutdown requested.| net/Socket.hpp:1118
wsd-370511-370512 2024-10-22 15:55:23.126502 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Ignore further input on socket.| net/Socket.hpp:409
wsd-370511-370527 2024-10-22 15:55:23.126500 +0200 [ docbroker_001 ] TRC  #26: Socket shutdown RDWR. StreamSocket[#26, WS, IPv6 @ [::ffff:127.0.0.1]:39083]| net/Socket.hpp:224
wsd-370511-370527 2024-10-22 15:55:23.126507 +0200 [ docbroker_001 ] TRC  #26: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-370511-370527 2024-10-22 15:55:23.126509 +0200 [ docbroker_001 ] INF  ToClient-001: Disconnected, current global number of connections (inclusive): 1| wsd/ClientSession.cpp:2692
wsd-370511-370527 2024-10-22 15:55:23.126512 +0200 [ docbroker_001 ] DBG  ToClient-001: on docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] terminated. Cleaning up| wsd/ClientSession.cpp:2706
wsd-370511-370527 2024-10-22 15:55:23.126517 +0200 [ docbroker_001 ] INF  Removing session [001] on docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]. Have 1 sessions (1 active). IsLive: true, IsReadOnly: false, IsAllowChangeComments: true, IsEditable: true, Unloading: false, MarkToDestroy: false, LastEditableSession: true, DontSaveIfUnmodified: true, IsPossiblyModified: true| wsd/DocumentBroker.cpp:3203
wsd-370511-370527 2024-10-22 15:55:23.126520 +0200 [ docbroker_001 ] TRC  request/rescue clipboard on disconnect for 001| wsd/DocumentBroker.cpp:3226
wsd-370511-370512 2024-10-22 15:55:23.126506 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126522 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126523 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-370511-370512 2024-10-22 15:55:23.126524 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Socket shutdown RDWR. StreamSocket[#25, WS, IPv4 @ :0]| net/Socket.hpp:224
wsd-370511-370527 2024-10-22 15:55:23.126525 +0200 [ docbroker_001 ] TRC  Forwarding payload to child [001]: getclipboard| wsd/DocumentBroker.cpp:4164
wsd-370511-370527 2024-10-22 15:55:23.126528 +0200 [ docbroker_001 ] TRC  Send to ChildProcess message: [child-001 getclipboard]| wsd/COOLWSD.hpp:161
wsd-370511-370527 2024-10-22 15:55:23.126532 +0200 [ docbroker_001 ] TRC  autoSave(): forceful? true, dontSaveIfUnmodified: true finalWrite : true| wsd/DocumentBroker.cpp:2767
wsd-370511-370527 2024-10-22 15:55:23.126535 +0200 [ docbroker_001 ] TRC  Checking to autosave [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] using session [001]| wsd/DocumentBroker.cpp:2804
wsd-370511-370512 2024-10-22 15:55:23.126530 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-370511-370512 2024-10-22 15:55:23.126532 +0200 [ UnitWOPISaveOnExit ] TRC  Executing SocketDisposition of #25: Type::CLOSED| net/Socket.cpp:1063
wsd-370511-370512 2024-10-22 15:55:23.126535 +0200 [ UnitWOPISaveOnExit ] TRC  #25: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-370511-370512 2024-10-22 15:55:23.126543 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Socket dtor| net/Socket.hpp:160
wsd-370511-370527 2024-10-22 15:55:23.126539 +0200 [ docbroker_001 ] TRC  Sending forced save command for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0].| wsd/DocumentBroker.cpp:2809
wsd-370511-370527 2024-10-22 15:55:23.126541 +0200 [ docbroker_001 ] INF  Saving doc [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] using session [001]| wsd/DocumentBroker.cpp:3019
wsd-370511-370527 2024-10-22 15:55:23.126546 +0200 [ docbroker_001 ] TRC  suspected final save: don't do background write| wsd/DocumentBroker.cpp:3059
wsd-370511-370527 2024-10-22 15:55:23.126550 +0200 [ docbroker_001 ] TRC  save arguments: {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }}| wsd/DocumentBroker.cpp:3065
wsd-370511-370527 2024-10-22 15:55:23.126553 +0200 [ docbroker_001 ] TRC  Forwarding payload to child [001]: save background= {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }}| wsd/DocumentBroker.cpp:4164
wsd-370511-370527 2024-10-22 15:55:23.126557 +0200 [ docbroker_001 ] TRC  Send to ChildProcess message: [child-001 save background= {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }}]| wsd/COOLWSD.hpp:161
wsd-370511-370527 2024-10-22 15:55:23.126561 +0200 [ docbroker_001 ] DBG  Starting [Activity::Save] activity| wsd/DocumentBroker.hpp:1633
wsd-370511-370527 2024-10-22 15:55:23.126563 +0200 [ docbroker_001 ] TRC  Setting Document Activity from Activity::None to Activity::Save| wsd/DocumentBroker.hpp:1551
wsd-370511-370527 2024-10-22 15:55:23.126567 +0200 [ docbroker_001 ] DBG  Removing last session and will unload after saving and uploading. Setting UnloadRequested flag.| wsd/DocumentBroker.cpp:3272
wsd-370511-370527 2024-10-22 15:55:23.126569 +0200 [ docbroker_001 ] TRC  ToClient-001: Abnormal close handshake.| wsd/ClientSession.cpp:2735
wsd-370511-370527 2024-10-22 15:55:23.126571 +0200 [ docbroker_001 ] TRC  ToClient-001: Shutting down WS [ToClient-001] going and reason []| common/Session.cpp:279
wsd-370511-370527 2024-10-22 15:55:23.126575 +0200 [ docbroker_001 ] DBG  #26: Socket is closed. Cannot send WS frame| net/WebSocketHandler.hpp:846
wsd-370511-370527 2024-10-22 15:55:23.126581 +0200 [ docbroker_001 ] DBG  #26: Socket is closed. Cannot send Close Frame| net/WebSocketHandler.hpp:201
wsd-370511-370527 2024-10-22 15:55:23.126583 +0200 [ docbroker_001 ] TRC  #26: Async shutdown requested.| net/Socket.hpp:1118
wsd-370511-370527 2024-10-22 15:55:23.126585 +0200 [ docbroker_001 ] TRC  #26: Ignore further input on socket.| net/Socket.hpp:409
wsd-370511-370527 2024-10-22 15:55:23.126588 +0200 [ docbroker_001 ] TRC  Executing SocketDisposition of #26: Type::CLOSED| net/Socket.cpp:1063
wsd-370511-370527 2024-10-22 15:55:23.126594 +0200 [ docbroker_001 ] TRC  #26: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-370511-370527 2024-10-22 15:55:23.126597 +0200 [ docbroker_001 ] TRC  #26: Socket dtor| net/Socket.hpp:160
wsd-370511-370527 2024-10-22 15:55:23.126605 +0200 [ docbroker_001 ] DBG  #26: Closed socket Socket[#26, IPv6 @ [::ffff:127.0.0.1]:39083]| net/Socket.hpp:166
wsd-370511-370527 2024-10-22 15:55:23.126611 +0200 [ docbroker_001 ] TRC  Removed 1(1) defunct sockets from 1 sockets| net/Socket.cpp:765
wsd-370511-370527 2024-10-22 15:55:23.126617 +0200 [ docbroker_001 ] DBG  SocketPoll::ConnectionCount: 2 +0 -1 = 1| net/Socket.cpp:80
wsd-370511-370527 2024-10-22 15:55:23.126620 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::Save| wsd/DocumentBroker.cpp:483
wsd-370511-370527 2024-10-22 15:55:23.126626 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::Save| wsd/DocumentBroker.cpp:483
wsd-370511-370527 2024-10-22 15:55:23.126633 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::Save| wsd/DocumentBroker.cpp:483
kit-370522-370522 2024-10-22 15:55:23.129718 +0200 [ kitbroker_001 ] DBG  #16: child_ws: recv [child-001 getclipboard | kit/KitWebSocket.cpp:48
kit-370522-370522 2024-10-22 15:55:23.129729 +0200 [ kitbroker_001 ] DBG  #16: child_ws: recv [child-001 save background= {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }} | kit/KitWebSocket.cpp:48
kit-370522-370522 2024-10-22 15:55:23.129735 +0200 [ kitbroker_001 ] TRC  drainQueue with 2 items: processing| kit/Kit.cpp:2355
kit-370522-370522 2024-10-22 15:55:23.129745 +0200 [ kitbroker_001 ] TRC  KitQueue(2) - pop child-001 getclipboard| kit/KitQueue.cpp:421
kit-370522-370522 2024-10-22 15:55:23.129747 +0200 [ kitbroker_001 ] TRC  Kit handling queue message: child-001 getclipboard| kit/Kit.cpp:2371
kit-370522-370522 2024-10-22 15:55:23.129751 +0200 [ kitbroker_001 ] TRC  ToMaster-001: handling [getclipboard]| kit/ChildSession.cpp:200
kit-370522-370522 2024-10-22 15:55:23.129783 +0200 [ kitbroker_001 ] TRC  ToMaster-001: Building clipboardcontent: 1 items| kit/ChildSession.cpp:1484
kit-370522-370522 2024-10-22 15:55:23.129788 +0200 [ kitbroker_001 ] TRC  ToMaster-001: 	[0 - type text/plain;charset=utf-8 size 0| kit/ChildSession.cpp:1487
kit-370522-370522 2024-10-22 15:55:23.129790 +0200 [ kitbroker_001 ] TRC  ToMaster-001: Sending clipboardcontent of size 54 bytes| kit/ChildSession.cpp:1516
kit-370522-370522 2024-10-22 15:55:23.129793 +0200 [ kitbroker_001 ] TRC  postMessage called with: client-001 clipboardcontent: content...| kit/Kit.cpp:770
kit-370522-370522 2024-10-22 15:55:23.129800 +0200 [ kitbroker_001 ] TRC  KitQueue(1) - pop child-001 save background= {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }}| kit/KitQueue.cpp:421
kit-370522-370522 2024-10-22 15:55:23.129804 +0200 [ kitbroker_001 ] TRC  Kit handling queue message: child-001 save background= {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }}| kit/Kit.cpp:2371
kit-370522-370522 2024-10-22 15:55:23.129807 +0200 [ kitbroker_001 ] TRC  ToMaster-001: handling [save background= {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }}]| kit/ChildSession.cpp:200
wsd-370511-370527 2024-10-22 15:55:23.129820 +0200 [ docbroker_001 ] TRC  Message o32 clipboardcontent: content...| common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.129830 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o32 clipboardcontent: content...]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.129834 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o32 clipboardcontent: content...]| wsd/DocumentBroker.cpp:3519
wsd-370511-370527 2024-10-22 15:55:23.129838 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o32 clipboardcontent: content...| wsd/DocumentBroker.cpp:4198
wsd-370511-370527 2024-10-22 15:55:23.129855 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o32 clipboardcontent: content...]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.129860 +0200 [ docbroker_001 ] TRC  ToClient-001: Got clipboard content of size 54 to send to 0 sockets in state SessionState::LIVE| wsd/ClientSession.cpp:2102
wsd-370511-370527 2024-10-22 15:55:23.129869 +0200 [ docbroker_001 ] TRC  Insert cached clipboard: 825ea6c1c8aa49ca and 73f04c0a73357c98| common/Clipboard.hpp:163
kit-370522-370522 2024-10-22 15:55:23.129819 +0200 [ kitbroker_001 ] TRC  #16: Kit socket - input processing now: disabled was enabled| kit/KitWebSocket.cpp:165
kit-370522-370522 2024-10-22 15:55:23.129824 +0200 [ kitbroker_001 ] TRC  ToMaster-001: uno command .uno:Save {"DontTerminateEdit" : { "type":"boolean", "value":true },"DontSaveIfUnmodified" : { "type":"boolean", "value":true }} notify: true| kit/ChildSession.cpp:2151
kit-370522-370522 2024-10-22 15:55:23.138110 +0200 [ kitbroker_001 ] TRC  #16: Kit socket - input processing now: enabled was disabled| kit/KitWebSocket.cpp:165
kit-370522-370522 2024-10-22 15:55:23.138347 +0200 [ kitbroker_001 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_CURSOR_VISIBLE] [true].| kit/Kit.cpp:1096
kit-370522-370522 2024-10-22 15:55:23.138354 +0200 [ kitbroker_001 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370522-370522 2024-10-22 15:55:23.138359 +0200 [ kitbroker_001 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_STATE_CHANGED] [.uno:ModifiedStatus=false].| kit/Kit.cpp:1096
kit-370522-370522 2024-10-22 15:55:23.138362 +0200 [ kitbroker_001 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370522-370522 2024-10-22 15:55:23.138372 +0200 [ kitbroker_001 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_UNO_COMMAND_RESULT] [{ "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}].| kit/Kit.cpp:1096
kit-370522-370522 2024-10-22 15:55:23.138373 +0200 [ kitbroker_001 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370522-370522 2024-10-22 15:55:23.138391 +0200 [ kitbroker_001 ] TRC  drainCallbacks with 3 items| kit/Kit.cpp:2286
kit-370522-370522 2024-10-22 15:55:23.138397 +0200 [ kitbroker_001 ] TRC  Kit handling callback 4 LOK_CALLBACK_CURSOR_VISIBLE true| kit/Kit.cpp:2296
kit-370522-370522 2024-10-22 15:55:23.138399 +0200 [ kitbroker_001 ] TRC  ToMaster-001: ChildSession::loKitCallback [ToMaster-001]: LOK_CALLBACK_CURSOR_VISIBLE [true]| kit/ChildSession.cpp:3202
kit-370522-370522 2024-10-22 15:55:23.138402 +0200 [ kitbroker_001 ] TRC  postMessage called with: client-001 cursorvisible: true| kit/Kit.cpp:770
kit-370522-370522 2024-10-22 15:55:23.138408 +0200 [ kitbroker_001 ] TRC  Kit handling callback 4 LOK_CALLBACK_STATE_CHANGED .uno:ModifiedStatus=false| kit/Kit.cpp:2296
kit-370522-370522 2024-10-22 15:55:23.138412 +0200 [ kitbroker_001 ] TRC  ToMaster-001: ChildSession::loKitCallback [ToMaster-001]: LOK_CALLBACK_STATE_CHANGED [.uno:ModifiedStatus=false]| kit/ChildSession.cpp:3202
kit-370522-370522 2024-10-22 15:55:23.138414 +0200 [ kitbroker_001 ] TRC  Transition modified state from ModifiedState::Modified to ModifiedState::UnModified| kit/Kit.cpp:2528
kit-370522-370522 2024-10-22 15:55:23.138417 +0200 [ kitbroker_001 ] TRC  postMessage called with: client-001 statechanged: .uno:ModifiedStatus=false| kit/Kit.cpp:770
kit-370522-370522 2024-10-22 15:55:23.138422 +0200 [ kitbroker_001 ] TRC  Kit handling callback 4 LOK_CALLBACK_UNO_COMMAND_RESULT { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}| kit/Kit.cpp:2296
kit-370522-370522 2024-10-22 15:55:23.138424 +0200 [ kitbroker_001 ] TRC  ToMaster-001: ChildSession::loKitCallback [ToMaster-001]: LOK_CALLBACK_UNO_COMMAND_RESULT [{ "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}]| kit/ChildSession.cpp:3202
wsd-370511-370527 2024-10-22 15:55:23.129884 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::Save| wsd/DocumentBroker.cpp:483
wsd-370511-370527 2024-10-22 15:55:23.138421 +0200 [ docbroker_001 ] TRC  Message o33 cursorvisible: true| common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.138425 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o33 cursorvisible: true]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.138427 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o33 cursorvisible: true]| wsd/DocumentBroker.cpp:3519
wsd-370511-370527 2024-10-22 15:55:23.138437 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o33 cursorvisible: true| wsd/DocumentBroker.cpp:4198
wsd-370511-370527 2024-10-22 15:55:23.138439 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o33 cursorvisible: true]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.138444 +0200 [ docbroker_001 ] TRC  ToClient-001: peer began the closing handshake. Dropping forward message [o33 cursorvisible: true]| wsd/ClientSession.cpp:2585
wsd-370511-370527 2024-10-22 15:55:23.138450 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::Save| wsd/DocumentBroker.cpp:483
wsd-370511-370527 2024-10-22 15:55:23.138457 +0200 [ docbroker_001 ] TRC  Message o34 statechanged: .uno:ModifiedStatus=false| common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.138459 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o34 statechanged: .uno:ModifiedStatus=false]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.138461 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o34 statechanged: .uno:ModifiedStatus=false]| wsd/DocumentBroker.cpp:3519
kit-370522-370522 2024-10-22 15:55:23.138445 +0200 [ kitbroker_001 ] TRC  Passed system consistency check| kit/Kit.cpp:3745
kit-370522-370522 2024-10-22 15:55:23.138460 +0200 [ kitbroker_001 ] TRC  Renamed [/tmp/user/docs/MIknXXyz7nA2FW3C/0] to [/tmp/user/docs/MIknXXyz7nA2FW3C/0.upload]| kit/ChildSession.cpp:870
kit-370522-370522 2024-10-22 15:55:23.138463 +0200 [ kitbroker_001 ] TRC  postMessage called with: client-001 unocommandresult: { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}| kit/Kit.cpp:770
wsd-370511-370527 2024-10-22 15:55:23.138466 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o34 statechanged: .uno:ModifiedStatus=false| wsd/DocumentBroker.cpp:4198
wsd-370511-370527 2024-10-22 15:55:23.138468 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o34 statechanged: .uno:ModifiedStatus=false]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.138482 +0200 [ docbroker_001 ] TRC  File to upload to storage [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/tmp/cool-hZ4tXqIP5fm2VdP5/user/docs/MIknXXyz7nA2FW3C/0.uploading] does not exist| wsd/DocumentBroker.cpp:1793
wsd-370511-370527 2024-10-22 15:55:23.138488 +0200 [ docbroker_001 ] DBG  Modified state set to false for Doc [001]| wsd/DocumentBroker.cpp:4111
wsd-370511-370527 2024-10-22 15:55:23.138491 +0200 [ docbroker_001 ] TRC  ToClient-001: peer began the closing handshake. Dropping forward message [o34 statechanged: .uno:ModifiedStatus=false]| wsd/ClientSession.cpp:2585
wsd-370511-370527 2024-10-22 15:55:23.138494 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::Save| wsd/DocumentBroker.cpp:483
wsd-370511-370527 2024-10-22 15:55:23.138501 +0200 [ docbroker_001 ] TRC  Message o35 unocommandresult: { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}| common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.138506 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o35 unocommandresult: { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.138507 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o35 unocommandresult: { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}]| wsd/DocumentBroker.cpp:3519
wsd-370511-370527 2024-10-22 15:55:23.138512 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o35 unocommandresult: { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}| wsd/DocumentBroker.cpp:4198
wsd-370511-370527 2024-10-22 15:55:23.138514 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o35 unocommandresult: { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.138518 +0200 [ docbroker_001 ] INF  ToClient-001: Command: unocommandresult: { "commandName": ".uno:Save", "success": true, "result": { "type": "boolean"}, "wasModified": true, "startUnixTimeMics": 84798237352, "saveDurationMics": 8172}| wsd/ClientSession.cpp:1830
